Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026021013,69686502,2026-07-13 00:15:00,Traffic Signal Condition,Controller,DOT,Closed,BRONX,0,40.86203226,-73.80213781,Traffic Signal Condition,Street Lights,Traffic Department,Visibility is poor after sunset.,Street light malfunction reported.,Negative,6,4,5,July,Monday,0,No,Call Center,Medium,Medium,In Progress,7,Call Center,English,Visitor,0.94,South,Ward-45,500054
AP2026044503,69672945,2026-07-10 14:05:46,Illegal Parking,Blocked Sidewalk,NYPD,Closed,RIDGEWOOD,81-14 CYPRESS AVENUE,40.6920029,-73.8926055,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Friday,14,No,Municipal Office,Medium,Medium,Resolved,7,Citizen Portal,English,Business,0.97,North,Ward-06,500155
AP2026032518,69694843,2026-07-11 21:00:33,Noise - Residential,Loud Music/Party,NYPD,Closed,BRONX,3268 RADIO DRIVE,40.84361267,-73.81894463,Noise - Residential,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,21,No,Municipal Office,Low,Low,Pending,10,Mobile App,English,Resident,0.92,East,Ward-20,500109
AP2026037784,69685393,2026-07-11 07:05:22,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,Open,SOUTH RICHMOND HILL,107-38 113 STREET,40.68259233,-73.8280603,Building/Use,Building Maintenance,Building Department,Kindly repair the damaged structure.,Building maintenance issue reported.,Negative,7,7,5,July,Saturday,7,No,Municipal Office,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.89,East,Ward-47,500168
AP2026044186,69673222,2026-07-10 14:39:29,Panhandling,0,NYPD,Closed,NEW YORK,952 BROADWAY,40.74081318,-73.98930393,Panhandling,Public Safety,Police Department,Potential hazards have been identified.,Public safety issue reported.,Negative,10,1,5,July,Friday,14,Yes,Call Center,High,Critical,Pending,2,Citizen Portal,English,Resident,0.89,North,Ward-01,500142
AP2026003126,69713786,2026-07-14 18:18:11,Overgrown Tree/Branches,Hitting Building,DPR,In Progress,SOUTH OZONE PARK,114-08 132 STREET,40.68141597,-73.80961783,Overgrown Tree/Branches,Parks & Trees,Parks Department,Tree debris is causing inconvenience.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Tuesday,18,No,Mobile App,Low,Low,In Progress,10,Mobile App,English,Resident,0.93,Central,Ward-30,500071
AP2026031637,69688368,2026-07-11 22:57:40,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,357 EAST MOSHOLU PARKWAY NORTH,40.87096386,-73.88013508,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,22,No,WhatsApp,Low,Low,Pending,10,Citizen Portal,English,Resident,0.93,South,Ward-12,500099
AP2026032548,69693163,2026-07-11 20:50:42,Noise - Residential,Loud Music/Party,NYPD,Closed,BRONX,2537 HONE AVENUE,40.86403007,-73.85778663,Noise - Residential,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,20,No,Mobile App,Low,Low,Resolved,10,WhatsApp,English,Resident,0.9,Central,Ward-12,500062
AP2026016419,69703671,2026-07-13 12:39:54,Illegal Parking,Blocked Hydrant,NYPD,Closed,KEW GARDENS,83-40 AUSTIN STREET,40.70874046,-73.82902083,Illegal Parking,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,12,No,Citizen Portal,Medium,Medium,Pending,7,Citizen Portal,Telugu,Resident,0.92,North,Ward-22,500199
AP2026023144,69687814,2026-07-12 20:45:28,Illegal Parking,Commercial Overnight Parking,NYPD,Closed,STATEN ISLAND,610 VICTORY BOULEVARD,40.62749825,-74.09094599,Illegal Parking,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,20,No,Mobile App,Medium,Medium,Resolved,7,Mobile App,English,Business,0.88,South,Ward-26,500116
AP2026045784,69667666,2026-07-10 11:46:44,Curb Condition,Broken Curb,DOT,In Progress,BROOKLYN,485 HICKS STREET,40.6863082,-74.00012259,Curb Condition,Roads,Roads & Buildings,The road condition has worsened due to broken curb.,Road damage or pothole reported.,Negative,7,5,9,July,Friday,11,No,Municipal Office,Medium,High,Pending,5,Mobile App,English,Resident,0.99,Central,Ward-09,500106
AP2026002909,69714845,2026-07-14 18:44:28,Noise - Residential,Loud Music/Party,NYPD,Closed,NEW YORK,17 ORCHARD STREET,40.71523774,-73.99172851,Noise - Residential,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Tuesday,18,No,Mobile App,Low,Low,Resolved,10,Citizen Portal,English,Resident,0.92,East,Ward-24,500147
AP2026019221,69699818,2026-07-13 08:15:23,UNSANITARY CONDITION,PESTS,HPD,Open,BRONX,1146 OGDEN AVENUE,40.83650233,-73.92735074,UNSANITARY CONDITION,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,8,No,Call Center,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.91,South,Ward-41,500092
AP2026002545,69719288,2026-07-14 19:27:20,Illegal Parking,Blocked Hydrant,NYPD,Closed,MASPETH,59-28 72 STREET,40.72417311,-73.88846967,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,19,No,Call Center,Medium,Medium,Resolved,7,Mobile App,Telugu,Resident,0.9,North,Ward-29,500073
AP2026046317,69678302,2026-07-10 10:52:49,WATER LEAK,HEAVY FLOW,HPD,Closed,CORONA,98-25 HORACE HARDING EXPRESSWAY,40.73568624,-73.85981424,WATER LEAK,Water Supply,Water Department,The water pipeline has developed heavy flow.,Water supply issue reported.,Negative,10,2,7,July,Friday,10,Yes,Mobile App,High,Critical,Resolved,2,Mobile App,English,Business,0.96,South,Ward-32,500005
AP2026014460,69704859,2026-07-13 16:01:14,Dead Animal,Rat or Mouse,DSNY,In Progress,JAMAICA,148-30 94 AVENUE,40.69985802,-73.80464236,Dead Animal,Public Health,Health Department,Health authorities should investigate.,Public health issue reported.,Negative,9,2,4,July,Monday,16,Yes,Mobile App,High,High,Resolved,5,Mobile App,Telugu,Visitor,0.91,Central,Ward-45,500079
AP2026015672,69710121,2026-07-13 13:51:22,DOOR/WINDOW,DOOR,HPD,Open,NEW YORK,2518 FREDERICK DOUGLASS BOULEVARD,40.81608404,-73.94683849,DOOR/WINDOW,Building Maintenance,Municipal Engineering Department,Building infrastructure requires repair.,Building maintenance issue reported.,Negative,7,7,4,July,Monday,13,No,Municipal Office,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.95,North,Ward-44,500091
AP2026000053,69721941,2026-07-15 01:30:55,Noise - Commercial,Loud Music/Party,NYPD,In Progress,BROOKLYN,1318 FULTON STREET,40.68030744,-73.94817977,Noise - Commercial,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Wednesday,1,No,Citizen Portal,Low,Low,Pending,10,WhatsApp,Telugu,Resident,0.98,North,Ward-16,500064
AP2026039556,69672649,2026-07-10 23:47:25,Illegal Posting,Poster or Sign,DSNY,Closed,0,NORTH GANNON AVENUE,40.60962598,-74.14954445,Illegal Posting,Encroachment,Municipal Administration,Public property is occupied illegally.,Illegal encroachment complaint reported.,Negative,6,5,5,July,Friday,23,No,WhatsApp,Medium,Medium,In Progress,7,Citizen Portal,Telugu,Resident,0.96,West,Ward-22,500132
AP2026007702,69721847,2026-07-14 10:24:57,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,DPR,In Progress,BROOKLYN,2986 QUENTIN ROAD,40.61139109,-73.94180429,Root/Sewer/Sidewalk Condition,Sewer & Drainage,Water & Sewerage,Drainage blockage has affected the locality.,Drainage or sewer problem reported.,Negative,9,2,6,July,Tuesday,10,Yes,WhatsApp,High,Critical,In Progress,2,Mobile App,English,Resident,0.86,Central,Ward-15,500171
AP2026000769,69711720,2026-07-14 22:55:21,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,25 RALEIGH PLACE,40.65103414,-73.94765833,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Tuesday,22,No,Mobile App,Low,Low,Resolved,10,Mobile App,English,Resident,0.92,East,Ward-04,500113
AP2026045146,69672935,2026-07-10 12:53:17,Illegal Parking,Blocked Sidewalk,NYPD,Closed,FAR ROCKAWAY,1047 BEACH 21 STREET,40.60335802,-73.7538663,Illegal Parking,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Friday,12,No,Mobile App,Medium,Medium,Pending,7,Call Center,English,Resident,0.92,North,Ward-13,500164
AP2026024964,69694117,2026-07-12 16:48:52,Illegal Parking,Blocked Crosswalk,NYPD,Closed,0,CATON AVENUE,40.64889838,-73.96967135,Illegal Parking,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,16,No,Mobile App,Medium,Medium,Resolved,7,Mobile App,English,Visitor,0.94,West,Ward-24,500105
AP2026041053,69677668,2026-07-10 21:13:01,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BROOKLYN,475 LOCKE STREET,40.65634765,-73.87566959,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Friday,21,No,Municipal Office,Medium,Medium,In Progress,7,Call Center,English,Business,0.97,West,Ward-02,500155
AP2026028456,69686425,2026-07-12 07:41:25,Blocked Driveway,No Access,NYPD,Closed,BROOKLYN,989 LIBERTY AVENUE,40.67780108,-73.87335828,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic movement is affected because of no access.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Sunday,7,No,Municipal Office,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.87,East,Ward-45,500022
AP2026041379,69678166,2026-07-10 20:33:50,GENERAL,CABINET,HPD,Open,BROOKLYN,1480 ST JOHNS PLACE,40.67050427,-73.92968365,GENERAL,Building Maintenance,Municipal Engineering Department,Kindly repair the damaged structure.,Building maintenance issue reported.,Negative,7,7,5,July,Friday,20,No,Mobile App,Medium,Medium,In Progress,7,Mobile App,Telugu,Business,0.94,West,Ward-04,500119
AP2026039150,69669903,2026-07-11 00:34:50,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,FAR ROCKAWAY,457 BEACH 145 STREET,40.57489259,-73.86315387,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Saturday,0,No,Call Center,Medium,Medium,Pending,7,Mobile App,Telugu,Resident,0.86,West,Ward-19,500015
AP2026002496,69723379,2026-07-14 19:32:07,Abandoned Vehicle,With License Plate,NYPD,Closed,BROOKLYN,1621 EAST 32 STREET,40.61393782,-73.94095925,Abandoned Vehicle,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,19,No,WhatsApp,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.89,North,Ward-42,500196
AP2026008239,69720734,2026-07-14 09:41:26,Dumpster Complaint,Overflowing dumpster,DSNY,In Progress,BROOKLYN,460 SCHENECTADY AVENUE,40.66242097,-73.93446442,Dumpster Complaint,Sanitation,Sanitation Department,The locality has become unhygienic.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Tuesday,9,No,Call Center,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.9,East,Ward-47,500109
AP2026021800,69697978,2026-07-12 22:45:57,Noise - Residential,Loud Music/Party,NYPD,Closed,BRONX,662 CROTONA PARK SOUTH,40.83452838,-73.89774186,Noise - Residential,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,22,No,Mobile App,Low,Low,Pending,10,Mobile App,Telugu,Business,0.9,South,Ward-21,500078
AP2026034976,69680962,2026-07-11 14:07:24,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,FLUSHING,71-04 KISSENA BOULEVARD,40.7294695,-73.81517766,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,14,No,Municipal Office,Medium,Medium,In Progress,7,Email,Telugu,Resident,0.91,North,Ward-07,500137
AP2026024251,69694728,2026-07-12 18:29:54,Noise - Residential,Loud Music/Party,NYPD,Closed,HOWARD BEACH,99-71 163 ROAD,40.65283451,-73.83066333,Noise - Residential,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Sunday,18,No,Citizen Portal,Low,Low,Pending,10,WhatsApp,English,Resident,0.93,East,Ward-40,500048
AP2026027756,69696342,2026-07-12 09:53:42,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,251 CENTRAL AVENUE,40.69663819,-73.9225914,Noise - Residential,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,9,No,WhatsApp,Low,Low,Pending,10,WhatsApp,English,Resident,0.93,West,Ward-20,500031
AP2026021751,69691441,2026-07-12 22:49:52,Noise - Residential,Banging/Pounding,NYPD,Closed,BROOKLYN,1869 83 STREET,40.60810108,-73.99938415,Noise - Residential,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,22,No,Call Center,Low,Low,Pending,10,Mobile App,Telugu,Resident,0.95,North,Ward-08,500062
AP2026008851,69713567,2026-07-14 08:34:17,UNSANITARY CONDITION,PESTS,HPD,Open,BRONX,2727 DECATUR AVENUE,40.86538376,-73.88821115,UNSANITARY CONDITION,Sanitation,Sanitation Department,Garbage has not been collected for several days.,Garbage or sanitation complaint reported.,Negative,8,2,8,July,Tuesday,8,No,WhatsApp,Medium,Medium,Pending,7,Mobile App,English,Resident,0.91,North,Ward-35,500192
AP2026017408,69701861,2026-07-13 11:05:00,Illegal Dumping,Removal Request,DSNY,In Progress,BRONX,520 EAST 137 STREET,40.80635667,-73.91852287,Illegal Dumping,Sanitation,Sanitation Department,Garbage has not been collected for several days.,Garbage or sanitation complaint reported.,Negative,8,2,8,July,Monday,11,No,WhatsApp,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.87,West,Ward-44,500141
AP2026017048,69708847,2026-07-13 11:39:04,Street Condition,Pothole,DOT,Open,0,WESTFIELD AVENUE,0.0,0.0,Street Condition,Roads,Roads & Buildings,The road has been damaged due to pothole. Immediate repairs are required.,Road damage or pothole reported.,Negative,7,5,12,July,Monday,11,No,Mobile App,Medium,High,Resolved,5,Mobile App,English,Resident,0.9,South,Ward-12,500058
AP2026019398,69709789,2026-07-13 07:56:09,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,0,LIBERTY AVENUE,40.70480874,-73.77277688,Illegal Parking,Traffic & Parking,Traffic Police,Traffic movement is affected because of posted parking sign violation.,Traffic or illegal parking complaint reported.,Negative,7,3,10,July,Monday,7,No,Call Center,Medium,Medium,In Progress,7,Call Center,English,Visitor,0.98,East,Ward-25,500190
AP2026046089,69674594,2026-07-10 11:15:13,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,Open,SOUTH OZONE PARK,111-36 112 STREET,40.67821815,-73.82689626,Building/Use,Building Maintenance,Building Department,Maintenance work has been delayed.,Building maintenance issue reported.,Negative,7,7,5,July,Friday,11,No,Citizen Portal,Medium,Medium,Resolved,7,Call Center,English,Resident,0.88,West,Ward-17,500058
AP2026030070,69686929,2026-07-12 01:12:15,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,1434 TAYLOR AVENUE,40.83614011,-73.86612916,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,1,No,Mobile App,Low,Low,In Progress,10,Mobile App,Telugu,Resident,0.96,North,Ward-25,500035
AP2026035704,69683539,2026-07-11 12:23:00,Noise,"Noise: Boat(Engine,Music,Etc) (NR10)",DEP,Closed,BRONX,0,40.83339841,-73.81646453,Noise,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,12,No,Municipal Office,Low,Low,In Progress,10,Call Center,English,Visitor,0.85,East,Ward-36,500168
AP2026019636,69705620,2026-07-13 07:20:30,HEAT/HOT WATER,ENTIRE BUILDING,HPD,Closed,BRONX,1821 UNIVERSITY AVENUE,40.8512876,-73.91463991,HEAT/HOT WATER,Building Maintenance,Municipal Engineering Department,Residents have reported maintenance issues.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,7,No,Mobile App,Medium,Medium,Pending,7,Email,English,Resident,0.95,West,Ward-22,500120
AP2026007590,69720155,2026-07-14 10:36:39,Abandoned Vehicle,With License Plate,NYPD,Closed,WHITESTONE,149-03 23 AVENUE,40.77809014,-73.8169636,Abandoned Vehicle,Traffic & Parking,Traffic Police,Traffic movement is affected because of with license plate.,Traffic or illegal parking complaint reported.,Negative,7,3,9,July,Tuesday,10,No,Municipal Office,Medium,Medium,Pending,7,Mobile App,English,Resident,0.98,Central,Ward-40,500118
AP2026036797,69679979,2026-07-11 09:55:45,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,1638 BEDFORD AVENUE,40.66673523,-73.95650625,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,9,No,WhatsApp,Medium,Medium,Resolved,7,Call Center,English,Resident,0.93,South,Ward-12,500097
AP2026030146,69693323,2026-07-12 01:02:30,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,275 SCHAEFER STREET,40.69216234,-73.90539584,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,1,No,Call Center,Low,Low,Resolved,10,Citizen Portal,Telugu,Business,0.93,Central,Ward-14,500177
AP2026042216,69669169,2026-07-10 18:35:25,Illegal Tree Damage,Roots Damaged,DPR,In Progress,NEW YORK,229E EAST 29 STREET,40.74226384,-73.97962145,Illegal Tree Damage,Parks & Trees,Parks Department,Tree debris is causing inconvenience.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Friday,18,No,Mobile App,Low,Low,In Progress,10,Mobile App,English,Resident,0.93,East,Ward-15,500040
