Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026030059,69698415,2026-07-12 01:13:21,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,4600 WHITE PLAINS ROAD,40.90225553,-73.85135987,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,1,No,WhatsApp,Low,Low,Pending,10,Mobile App,Telugu,Resident,0.98,Central,Ward-19,500060
AP2026025211,69686395,2026-07-12 16:07:44,Blocked Driveway,No Access,NYPD,Closed,SOUTH RICHMOND HILL,97-12 126 STREET,40.69267891,-73.82056253,Blocked Driveway,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Sunday,16,No,Citizen Portal,Medium,Medium,Resolved,7,Call Center,English,Visitor,0.91,Central,Ward-20,500128
AP2026029419,69694521,2026-07-12 02:39:09,Blocked Driveway,No Access,NYPD,Closed,JAMAICA,144-24 106 AVENUE,40.69166328,-73.80695258,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic movement is affected because of no access.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Sunday,2,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.86,East,Ward-02,500082
AP2026023629,69697593,2026-07-12 19:55:28,Illegal Parking,Blocked Sidewalk,NYPD,Closed,BROOKLYN,123 LINDEN BOULEVARD,40.65241483,-73.95422712,Illegal Parking,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,19,No,Citizen Portal,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.89,East,Ward-34,500129
AP2026032737,69680489,2026-07-11 19:48:34,Illegal Parking,Blocked Sidewalk,NYPD,In Progress,FLUSHING,171-41 45 AVENUE,40.75562232,-73.79457081,Illegal Parking,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,19,No,Municipal Office,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.96,East,Ward-15,500080
AP2026012725,69702075,2026-07-13 19:37:00,Noise,Noise: Construction Before/After Hours (NM1),DEP,Started,BROOKLYN,45 HINCKLEY PLACE,40.64458092,-73.96999762,Noise,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,19,No,Mobile App,Low,Low,Pending,10,Mobile App,English,Resident,0.97,East,Ward-12,500053
AP2026033664,69683170,2026-07-11 17:34:40,Illegal Parking,Blocked Hydrant,NYPD,In Progress,BROOKLYN,227 BAY 25 STREET,40.59938359,-74.00243429,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Saturday,17,No,Mobile App,Medium,Medium,In Progress,7,Call Center,Telugu,Resident,0.89,North,Ward-13,500146
AP2026016622,69700662,2026-07-13 12:21:00,Water System,Hydrant Running Full (WA4),DEP,Open,BROOKLYN,2940 AVENUE P,40.61290721,-73.94380554,Water System,Water Supply,Water Department,Water is being wasted due to leakage.,Water supply issue reported.,Negative,10,2,7,July,Monday,12,Yes,WhatsApp,High,Critical,Resolved,2,Citizen Portal,Telugu,Business,0.96,South,Ward-49,500115
AP2026009101,69711364,2026-07-14 08:06:57,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BROOKLYN,2929 WEST 29 STREET,40.57444974,-73.99518724,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,8,No,WhatsApp,Medium,Medium,Pending,7,Email,English,Resident,0.92,East,Ward-20,500092
AP2026002706,69715162,2026-07-14 19:10:35,FLOORING/STAIRS,FLOOR,HPD,Open,NEW YORK,305 EAST  109 STREET,40.79237754,-73.94060237,FLOORING/STAIRS,Building Maintenance,Municipal Engineering Department,Kindly repair the damaged structure.,Building maintenance issue reported.,Negative,7,7,5,July,Tuesday,19,No,Mobile App,Medium,Medium,In Progress,7,Email,Telugu,Resident,0.98,East,Ward-10,500097
AP2026040027,69668680,2026-07-10 22:59:39,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,155 STANHOPE STREET,40.69903403,-73.92208372,Noise - Residential,Noise Pollution,Pollution Control Board,Noise complaint requires investigation.,Noise disturbance complaint reported.,Negative,5,3,4,July,Friday,22,No,Call Center,Low,Low,Pending,10,WhatsApp,English,Business,0.97,West,Ward-18,500180
AP2026031953,69698071,2026-07-11 22:34:10,Noise - Residential,Loud Music/Party,NYPD,Closed,LONG ISLAND CITY,44-29 9 STREET,40.75020978,-73.95165155,Noise - Residential,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,22,No,Municipal Office,Low,Low,Pending,10,Call Center,English,Resident,0.9,West,Ward-36,500198
AP2026039943,69667734,2026-07-10 23:06:37,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,2072 WALTON AVENUE,40.85405296,-73.90591022,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Friday,23,No,Call Center,Low,Low,Resolved,10,Mobile App,Telugu,Resident,0.98,South,Ward-35,500039
AP2026022324,69692958,2026-07-12 22:01:11,Illegal Fireworks,0,NYPD,Closed,BROOKLYN,702 FENIMORE STREET,40.65940143,-73.93893307,Illegal Fireworks,Public Safety,Police Department,The incident may cause accidents.,Public safety issue reported.,Negative,10,1,5,July,Sunday,22,Yes,Mobile App,High,Critical,Resolved,2,Mobile App,English,Resident,0.86,East,Ward-10,500119
AP2026011571,69701739,2026-07-13 22:05:00,Derelict Vehicles,Derelict Vehicles,DSNY,Closed,BROOKLYN,120 MADISON STREET,40.6842571,-73.95451895,Derelict Vehicles,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Monday,22,No,WhatsApp,Medium,Medium,Pending,7,Citizen Portal,Telugu,Resident,0.97,South,Ward-46,500027
AP2026014884,69709318,2026-07-13 15:13:51,Dirty Condition,Trash,DSNY,In Progress,BRONX,1380 UNIVERSITY AVENUE,40.84242451,-73.92592751,Dirty Condition,Sanitation,Sanitation Department,The sanitation issue requires urgent attention.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Monday,15,No,Citizen Portal,Medium,Medium,In Progress,7,Mobile App,English,Business,0.98,East,Ward-41,500082
AP2026038849,69675435,2026-07-11 01:20:04,Illegal Fireworks,0,NYPD,Closed,NEW YORK,660 WEST 180 STREET,40.84929771,-73.93585264,Illegal Fireworks,Public Safety,Police Department,Safety concerns require attention.,Public safety issue reported.,Negative,10,1,4,July,Saturday,1,Yes,WhatsApp,High,Critical,In Progress,2,Call Center,Telugu,Business,0.91,Central,Ward-33,500001
AP2026009314,69722826,2026-07-14 07:44:23,Blocked Driveway,Partial Access,NYPD,Closed,BRONX,202 EAST 135 STREET,40.81062201,-73.9312154,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic movement is affected because of partial access.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Tuesday,7,No,Citizen Portal,Medium,Medium,Resolved,7,Citizen Portal,English,Business,0.88,South,Ward-36,500091
AP2026042773,69669052,2026-07-10 17:25:47,Elevator,Elevator - Multiple Devices On Property,DOB,Closed,NEW YORK,629 WEST  173 STREET,40.84488885,-73.93934108,Elevator,Building Maintenance,Building Department,Residents have reported maintenance issues.,Building maintenance issue reported.,Negative,7,7,5,July,Friday,17,No,Mobile App,Medium,Medium,Resolved,7,Email,English,Resident,0.86,North,Ward-37,500174
AP2026009267,69717889,2026-07-14 07:48:38,Graffiti,Graffiti,DSNY,Open,BROOKLYN,109 METROPOLITAN AVENUE,40.71651662,-73.96293452,Graffiti,Public Property,Municipal Administration,Public assets require maintenance.,Public property damage reported.,Neutral,4,7,4,July,Tuesday,7,No,Mobile App,Low,Low,Resolved,10,Citizen Portal,English,Resident,0.99,East,Ward-40,500088
AP2026016923,69708254,2026-07-13 11:50:14,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,STATEN ISLAND,1429 HYLAN BOULEVARD,40.5937099,-74.08728846,Illegal Parking,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,11,No,Citizen Portal,Medium,Medium,Resolved,7,Mobile App,English,Business,0.86,Central,Ward-45,500082
AP2026019459,69702090,2026-07-13 07:47:00,Sewer,Catch Basin Clogged/Flooding (Use Comments) (SC),DEP,Closed,NEW YORK,88 READE STREET,40.71555891,-74.00779897,Sewer,Sewer & Drainage,Water & Sewerage,Kindly repair the drainage system.,Drainage or sewer problem reported.,Negative,9,2,5,July,Monday,7,Yes,Citizen Portal,High,Critical,Resolved,2,WhatsApp,Telugu,Resident,0.86,North,Ward-05,500170
AP2026003495,69714028,2026-07-14 17:34:28,Dirty Condition,Trash,DSNY,In Progress,BROOKLYN,1552 MYRTLE AVENUE,40.69950672,-73.91151995,Dirty Condition,Sanitation,Sanitation Department,The locality has become unhygienic.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Tuesday,17,No,Call Center,Medium,Medium,Resolved,7,Call Center,Telugu,Resident,0.9,Central,Ward-47,500015
AP2026032719,69680545,2026-07-11 19:51:32,Noise - Vehicle,Car/Truck Music,NYPD,Closed,BRONX,2391 MORRIS AVENUE,40.86044637,-73.90055798,Noise - Vehicle,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,19,No,Mobile App,Low,Low,Resolved,10,Call Center,Telugu,Resident,0.91,North,Ward-05,500184
AP2026008526,69717595,2026-07-14 09:11:00,Noise,Noise: Alarms (NR3),DEP,Started,FLUSHING,123-10 25 ROAD,40.77565298,-73.84515791,Noise,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Tuesday,9,No,Mobile App,Low,Low,Resolved,10,Mobile App,English,Business,0.96,South,Ward-23,500103
AP2026018113,69701837,2026-07-13 10:00:39,Dirty Condition,Trash,DSNY,In Progress,NEW YORK,32 THOMPSON STREET,40.72305504,-74.00414885,Dirty Condition,Sanitation,Sanitation Department,Residents are facing foul smell from garbage.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Monday,10,No,WhatsApp,Medium,Medium,Pending,7,Call Center,English,Business,0.86,East,Ward-41,500078
AP2026005796,69721587,2026-07-14 13:26:27,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,HPD,Open,BRONX,789 EAST  183 STREET,40.85126533,-73.88299363,UNSANITARY CONDITION,Sanitation,Sanitation Department,The locality has become unhygienic.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Tuesday,13,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.9,South,Ward-47,500184
AP2026005976,69723721,2026-07-14 13:07:17,Dirty Condition,Trash,DSNY,In Progress,0,2 AVENUE,0.0,0.0,Dirty Condition,Sanitation,Sanitation Department,Public hygiene has been affected.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Tuesday,13,No,Call Center,Medium,Medium,In Progress,7,Mobile App,English,Business,0.9,Central,Ward-46,500001
AP2026042440,69670919,2026-07-10 18:07:49,Street Condition,Plate Condition - Noisy,DOT,In Progress,BRONX,959 EAST 222 STREET,40.88339516,-73.85438919,Street Condition,Roads,Roads & Buildings,The damaged road is causing traffic congestion.,Road damage or pothole reported.,Negative,7,5,7,July,Friday,18,No,Mobile App,Medium,High,Resolved,5,Call Center,English,Resident,0.9,South,Ward-31,500132
AP2026030412,69695022,2026-07-12 00:35:43,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,3054 KINGSBRIDGE AVENUE,40.87909666,-73.90723808,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,0,No,Call Center,Low,Low,Resolved,10,Citizen Portal,English,Resident,0.89,West,Ward-20,500141
AP2026036868,69683990,2026-07-11 09:46:26,Street Condition,Pothole,DOT,Open,QUEENS,0,40.69661904,-73.73226295,Street Condition,Roads,Roads & Buildings,The road has been damaged due to pothole. Immediate repairs are required.,Road damage or pothole reported.,Negative,7,5,12,July,Saturday,9,No,Call Center,Medium,High,In Progress,5,Mobile App,Telugu,Resident,0.99,West,Ward-03,500189
AP2026032702,69696112,2026-07-11 19:58:25,Blocked Driveway,No Access,NYPD,Closed,CORONA,101-09 39 AVENUE,40.75023641,-73.86459465,Blocked Driveway,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,19,No,Mobile App,Medium,Medium,In Progress,7,Citizen Portal,English,Business,0.98,East,Ward-44,500082
AP2026018306,69704161,2026-07-13 09:43:16,PAINT/PLASTER,CEILING,HPD,Closed,NEW YORK,545 WEST  148 STREET,40.82769723,-73.94747239,PAINT/PLASTER,Building Maintenance,Municipal Engineering Department,Structural damage has been observed.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,9,No,Call Center,Medium,Medium,In Progress,7,WhatsApp,Telugu,Resident,0.92,Central,Ward-25,500077
AP2026025350,69689150,2026-07-12 15:46:40,Missed Collection,Bulky Recycling,DSNY,In Progress,BROOKLYN,1301 ROGERS AVENUE,40.63782775,-73.95108803,Missed Collection,Sanitation,Sanitation Department,Garbage has not been collected for several days.,Garbage or sanitation complaint reported.,Negative,8,2,8,July,Sunday,15,No,Call Center,Medium,Medium,In Progress,7,Mobile App,Telugu,Visitor,0.9,West,Ward-40,500087
AP2026000018,69718556,2026-07-15 01:48:37,Blocked Driveway,No Access,NYPD,In Progress,BRONX,709 SAGAMORE STREET,40.84861256,-73.86654865,Blocked Driveway,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Wednesday,1,No,Mobile App,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.93,North,Ward-43,500089
AP2026016073,69707834,2026-07-13 13:13:25,Residential Disposal Complaint,Waste Left in Front of Other Residence,DSNY,In Progress,BROOKLYN,4515 15 AVENUE,40.63446115,-73.9855163,Residential Disposal Complaint,Sanitation,Sanitation Department,The locality has become unhygienic.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,13,No,Citizen Portal,Medium,Medium,Pending,7,Mobile App,Telugu,Resident,0.97,East,Ward-40,500007
AP2026013239,69700326,2026-07-13 18:33:22,Dirty Condition,Trash,DSNY,In Progress,FLUSHING,139-15 58 AVENUE,40.74529582,-73.82577283,Dirty Condition,Sanitation,Sanitation Department,Public hygiene has been affected.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,18,No,Citizen Portal,Medium,Medium,In Progress,7,Email,English,Resident,0.85,North,Ward-31,500118
AP2026037516,69680807,2026-07-11 08:13:00,Sewer,Manhole Overflow (Use Comments) (SA1),DEP,Closed,RICHMOND HILL,134-16 91 AVENUE,40.69915799,-73.81624264,Sewer,Sewer & Drainage,Water & Sewerage,Waterlogging has occurred.,Drainage or sewer problem reported.,Negative,9,2,3,July,Saturday,8,Yes,WhatsApp,High,Critical,Pending,2,Mobile App,English,Visitor,0.91,West,Ward-28,500004
AP2026026718,69693633,2026-07-12 12:24:21,PLUMBING,BASIN/SINK,HPD,Open,BROOKLYN,3822 CYPRESS AVENUE,40.5785943,-74.00665261,PLUMBING,Building Maintenance,Municipal Engineering Department,Building facilities require inspection.,Building maintenance issue reported.,Negative,7,7,4,July,Sunday,12,No,WhatsApp,Medium,Medium,In Progress,7,Email,English,Business,0.94,Central,Ward-37,500082
AP2026035650,69683067,2026-07-11 12:32:42,Illegal Parking,Blocked Bike Lane,NYPD,Closed,LONG ISLAND CITY,1-50 50 AVENUE,40.74364166,-73.95887756,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,12,No,Municipal Office,Medium,Medium,Resolved,7,Call Center,English,Resident,0.91,South,Ward-01,500187
AP2026020914,69690585,2026-07-13 00:26:30,Noise - Residential,Banging/Pounding,NYPD,Closed,BRONX,1151 ELDER AVENUE,40.82732172,-73.87889121,Noise - Residential,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,0,No,Municipal Office,Low,Low,Pending,10,Citizen Portal,Telugu,Resident,0.96,North,Ward-44,500157
AP2026009011,69720277,2026-07-14 08:16:47,Curb Condition,Broken Curb,DOT,In Progress,SOUTH RICHMOND HILL,101-22 110 STREET,40.68747492,-73.83340951,Curb Condition,Roads,Roads & Buildings,The road has been damaged due to broken curb. Immediate repairs are required.,Road damage or pothole reported.,Negative,7,5,13,July,Tuesday,8,No,WhatsApp,Medium,High,In Progress,5,Mobile App,Telugu,Resident,0.86,Central,Ward-06,500009
AP2026043672,69678462,2026-07-10 15:39:16,Damaged Tree,Branch or Limb Has Fallen Down,DPR,Closed,RIDGEWOOD,1891 STOCKHOLM STREET,40.70892541,-73.91334698,Damaged Tree,Parks & Trees,Parks Department,Damaged trees need inspection.,Park or tree maintenance complaint reported.,Neutral,4,6,4,July,Friday,15,No,Mobile App,Low,Low,Resolved,10,Mobile App,English,Resident,0.93,East,Ward-20,500140
AP2026025289,69697362,2026-07-12 15:53:37,Dead Animal,Rat or Mouse,DSNY,In Progress,BROOKLYN,342 63 STREET,40.639549,-74.02086965,Dead Animal,Public Health,Health Department,Unsanitary conditions are affecting residents.,Public health issue reported.,Negative,9,2,5,July,Sunday,15,Yes,WhatsApp,High,High,In Progress,5,WhatsApp,English,Business,0.86,Central,Ward-37,500045
AP2026025985,69690418,2026-07-12 14:12:25,Elevator,Elevator - Single Device On Property/No Alternate Service,DOB,Open,JACKSON HEIGHTS,37-55 79 STREET,40.74909956,-73.887024,Elevator,Building Maintenance,Building Department,Residents have reported maintenance issues.,Building maintenance issue reported.,Negative,7,7,5,July,Sunday,14,No,Municipal Office,Medium,Medium,Resolved,7,WhatsApp,English,Business,0.9,North,Ward-12,500061
AP2026012660,69706541,2026-07-13 19:47:00,Water System,Hydrant Running (WC3),DEP,Closed,NEW YORK,192 EAST    2 STREET,40.72234313,-73.9841768,Water System,Water Supply,Water Department,Continuous water leakage has been reported.,Water supply issue reported.,Negative,10,2,6,July,Monday,19,Yes,Citizen Portal,High,Critical,Pending,2,Call Center,Telugu,Resident,0.92,South,Ward-30,500160
